ds,hours_since_quake,band,n_tiles,outage_mean,source_file
2024-06-30,-16.0,100-200km,460,0.0,1517055855444252_2024-06-30_0000.csv
2024-06-30,-16.0,200km+,51498,0.0,1517055855444252_2024-06-30_0000.csv
2024-06-30,-16.0,25-50km,15,0.0,1517055855444252_2024-06-30_0000.csv
2024-06-30,-16.0,50-100km,383,0.0,1517055855444252_2024-06-30_0000.csv
2024-07-01,8.0,100-200km,458,0.0,1517055855444252_2024-07-01_0000.csv
2024-07-01,8.0,200km+,51603,0.0,1517055855444252_2024-07-01_0000.csv
2024-07-01,8.0,25-50km,15,0.0,1517055855444252_2024-07-01_0000.csv
2024-07-01,8.0,50-100km,381,0.0,1517055855444252_2024-07-01_0000.csv
2024-07-02,32.0,100-200km,431,0.0,1517055855444252_2024-07-02_0000.csv
2024-07-02,32.0,200km+,51506,0.0,1517055855444252_2024-07-02_0000.csv
2024-07-02,32.0,25-50km,15,0.0,1517055855444252_2024-07-02_0000.csv
2024-07-02,32.0,50-100km,379,0.0,1517055855444252_2024-07-02_0000.csv
2024-07-03,56.0,100-200km,437,0.0,1517055855444252_2024-07-03_0000.csv
2024-07-03,56.0,200km+,51453,0.0,1517055855444252_2024-07-03_0000.csv
2024-07-03,56.0,25-50km,15,0.0,1517055855444252_2024-07-03_0000.csv
2024-07-03,56.0,50-100km,379,0.0,1517055855444252_2024-07-03_0000.csv
2024-07-04,80.0,100-200km,438,0.0,1517055855444252_2024-07-04_0000.csv
2024-07-04,80.0,200km+,50889,0.0,1517055855444252_2024-07-04_0000.csv
2024-07-04,80.0,25-50km,15,0.0,1517055855444252_2024-07-04_0000.csv
2024-07-04,80.0,50-100km,380,0.0,1517055855444252_2024-07-04_0000.csv
2024-07-05,104.0,100-200km,439,0.0,1517055855444252_2024-07-05_0000.csv
2024-07-05,104.0,200km+,50759,0.0,1517055855444252_2024-07-05_0000.csv
2024-07-05,104.0,25-50km,15,0.0,1517055855444252_2024-07-05_0000.csv
2024-07-05,104.0,50-100km,383,0.0,1517055855444252_2024-07-05_0000.csv
2024-07-06,128.0,100-200km,437,0.0,1517055855444252_2024-07-06_0000.csv
2024-07-06,128.0,200km+,50815,0.0,1517055855444252_2024-07-06_0000.csv
2024-07-06,128.0,25-50km,15,0.0,1517055855444252_2024-07-06_0000.csv
2024-07-06,128.0,50-100km,380,0.0,1517055855444252_2024-07-06_0000.csv
2024-07-07,152.0,100-200km,438,0.0,1517055855444252_2024-07-07_0000.csv
2024-07-07,152.0,200km+,51045,0.0,1517055855444252_2024-07-07_0000.csv
2024-07-07,152.0,25-50km,15,0.0,1517055855444252_2024-07-07_0000.csv
2024-07-07,152.0,50-100km,384,0.0,1517055855444252_2024-07-07_0000.csv
2024-07-08,176.0,100-200km,439,0.0,1517055855444252_2024-07-08_0000.csv
2024-07-08,176.0,200km+,51144,0.0,1517055855444252_2024-07-08_0000.csv
2024-07-08,176.0,25-50km,15,0.0,1517055855444252_2024-07-08_0000.csv
2024-07-08,176.0,50-100km,382,0.0,1517055855444252_2024-07-08_0000.csv
2024-07-09,200.0,100-200km,440,0.0,1517055855444252_2024-07-09_0000.csv
2024-07-09,200.0,200km+,51118,0.0,1517055855444252_2024-07-09_0000.csv
2024-07-09,200.0,25-50km,15,0.0,1517055855444252_2024-07-09_0000.csv
2024-07-09,200.0,50-100km,382,0.0,1517055855444252_2024-07-09_0000.csv
2024-07-10,224.0,100-200km,437,0.0,1517055855444252_2024-07-10_0000.csv
2024-07-10,224.0,200km+,51035,0.0,1517055855444252_2024-07-10_0000.csv
2024-07-10,224.0,25-50km,15,0.0,1517055855444252_2024-07-10_0000.csv
2024-07-10,224.0,50-100km,387,0.0,1517055855444252_2024-07-10_0000.csv
2024-07-11,248.0,100-200km,439,0.0,1517055855444252_2024-07-11_0000.csv
2024-07-11,248.0,200km+,50947,0.0,1517055855444252_2024-07-11_0000.csv
2024-07-11,248.0,25-50km,15,0.0,1517055855444252_2024-07-11_0000.csv
2024-07-11,248.0,50-100km,381,0.0,1517055855444252_2024-07-11_0000.csv
2024-07-12,272.0,100-200km,445,0.0,1517055855444252_2024-07-12_0000.csv
2024-07-12,272.0,200km+,51059,0.0,1517055855444252_2024-07-12_0000.csv
2024-07-12,272.0,25-50km,15,0.0,1517055855444252_2024-07-12_0000.csv
2024-07-12,272.0,50-100km,380,0.0,1517055855444252_2024-07-12_0000.csv
2024-07-13,296.0,100-200km,446,0.0,1517055855444252_2024-07-13_0000.csv
2024-07-13,296.0,200km+,51037,0.0,1517055855444252_2024-07-13_0000.csv
2024-07-13,296.0,25-50km,15,0.0,1517055855444252_2024-07-13_0000.csv
2024-07-13,296.0,50-100km,379,0.0,1517055855444252_2024-07-13_0000.csv
2024-07-14,320.0,100-200km,443,0.0,1517055855444252_2024-07-14_0000.csv
2024-07-14,320.0,200km+,51153,0.0,1517055855444252_2024-07-14_0000.csv
2024-07-14,320.0,25-50km,15,0.0,1517055855444252_2024-07-14_0000.csv
2024-07-14,320.0,50-100km,382,0.0,1517055855444252_2024-07-14_0000.csv
2024-07-15,344.0,100-200km,443,0.0,1517055855444252_2024-07-15_0000.csv
2024-07-15,344.0,200km+,51104,0.0,1517055855444252_2024-07-15_0000.csv
2024-07-15,344.0,25-50km,15,0.0,1517055855444252_2024-07-15_0000.csv
2024-07-15,344.0,50-100km,383,0.0,1517055855444252_2024-07-15_0000.csv
2024-07-16,368.0,100-200km,444,0.0,1517055855444252_2024-07-16_0000.csv
2024-07-16,368.0,200km+,51143,0.0,1517055855444252_2024-07-16_0000.csv
2024-07-16,368.0,25-50km,15,0.0,1517055855444252_2024-07-16_0000.csv
2024-07-16,368.0,50-100km,382,0.0,1517055855444252_2024-07-16_0000.csv
2024-07-17,392.0,100-200km,445,0.0,1517055855444252_2024-07-17_0000.csv
2024-07-17,392.0,200km+,51289,0.0,1517055855444252_2024-07-17_0000.csv
2024-07-17,392.0,25-50km,15,0.0,1517055855444252_2024-07-17_0000.csv
2024-07-17,392.0,50-100km,383,0.0,1517055855444252_2024-07-17_0000.csv
2024-07-18,416.0,100-200km,446,0.0,1517055855444252_2024-07-18_0000.csv
2024-07-18,416.0,200km+,51227,0.0,1517055855444252_2024-07-18_0000.csv
2024-07-18,416.0,25-50km,15,0.0,1517055855444252_2024-07-18_0000.csv
2024-07-18,416.0,50-100km,381,0.0,1517055855444252_2024-07-18_0000.csv
2024-07-19,440.0,100-200km,443,0.0,1517055855444252_2024-07-19_0000.csv
2024-07-19,440.0,200km+,51180,0.0,1517055855444252_2024-07-19_0000.csv
2024-07-19,440.0,25-50km,15,0.0,1517055855444252_2024-07-19_0000.csv
2024-07-19,440.0,50-100km,381,0.0,1517055855444252_2024-07-19_0000.csv
2024-07-20,464.0,100-200km,444,0.0,1517055855444252_2024-07-20_0000.csv
2024-07-20,464.0,200km+,50995,0.0,1517055855444252_2024-07-20_0000.csv
2024-07-20,464.0,25-50km,15,0.0,1517055855444252_2024-07-20_0000.csv
2024-07-20,464.0,50-100km,381,0.0,1517055855444252_2024-07-20_0000.csv
2024-07-21,488.0,100-200km,446,0.0,1517055855444252_2024-07-21_0000.csv
2024-07-21,488.0,200km+,51123,0.0,1517055855444252_2024-07-21_0000.csv
2024-07-21,488.0,25-50km,15,0.0,1517055855444252_2024-07-21_0000.csv
2024-07-21,488.0,50-100km,381,0.0,1517055855444252_2024-07-21_0000.csv
2024-07-22,512.0,100-200km,443,0.0,1517055855444252_2024-07-22_0000.csv
2024-07-22,512.0,200km+,51279,0.0,1517055855444252_2024-07-22_0000.csv
2024-07-22,512.0,25-50km,15,0.0,1517055855444252_2024-07-22_0000.csv
2024-07-22,512.0,50-100km,381,0.0,1517055855444252_2024-07-22_0000.csv
2024-07-23,536.0,100-200km,444,0.0,1517055855444252_2024-07-23_0000.csv
2024-07-23,536.0,200km+,51329,0.0,1517055855444252_2024-07-23_0000.csv
2024-07-23,536.0,25-50km,15,0.0,1517055855444252_2024-07-23_0000.csv
2024-07-23,536.0,50-100km,381,0.0,1517055855444252_2024-07-23_0000.csv
2024-07-24,560.0,100-200km,444,0.0,1517055855444252_2024-07-24_0000.csv
2024-07-24,560.0,200km+,51137,0.0,1517055855444252_2024-07-24_0000.csv
2024-07-24,560.0,25-50km,15,0.0,1517055855444252_2024-07-24_0000.csv
2024-07-24,560.0,50-100km,383,0.0,1517055855444252_2024-07-24_0000.csv
2024-07-25,584.0,100-200km,443,0.0,1517055855444252_2024-07-25_0000.csv
2024-07-25,584.0,200km+,51270,0.0,1517055855444252_2024-07-25_0000.csv
2024-07-25,584.0,25-50km,15,0.0,1517055855444252_2024-07-25_0000.csv
