ds,hours_since_quake,band,n_tiles,outage_mean,source_file
2024-09-16,-16.0,0-25km,459,0.0,2641205250681102_2024-09-16_0000.csv
2024-09-16,-16.0,100-200km,13667,0.0,2641205250681102_2024-09-16_0000.csv
2024-09-16,-16.0,200km+,16652,0.0,2641205250681102_2024-09-16_0000.csv
2024-09-16,-16.0,25-50km,1278,0.0,2641205250681102_2024-09-16_0000.csv
2024-09-16,-16.0,50-100km,3765,0.0,2641205250681102_2024-09-16_0000.csv
2024-09-17,8.0,0-25km,460,0.0,2641205250681102_2024-09-17_0000.csv
2024-09-17,8.0,100-200km,13649,0.0,2641205250681102_2024-09-17_0000.csv
2024-09-17,8.0,200km+,16652,0.0,2641205250681102_2024-09-17_0000.csv
2024-09-17,8.0,25-50km,1286,0.0,2641205250681102_2024-09-17_0000.csv
2024-09-17,8.0,50-100km,3763,0.0,2641205250681102_2024-09-17_0000.csv
2024-09-18,32.0,0-25km,460,0.0,2641205250681102_2024-09-18_0000.csv
2024-09-18,32.0,100-200km,13700,0.0,2641205250681102_2024-09-18_0000.csv
2024-09-18,32.0,200km+,16683,0.0,2641205250681102_2024-09-18_0000.csv
2024-09-18,32.0,25-50km,1281,0.0,2641205250681102_2024-09-18_0000.csv
2024-09-18,32.0,50-100km,3792,0.0,2641205250681102_2024-09-18_0000.csv
2024-09-19,56.0,0-25km,460,0.0,2641205250681102_2024-09-19_0000.csv
2024-09-19,56.0,100-200km,13668,0.0,2641205250681102_2024-09-19_0000.csv
2024-09-19,56.0,200km+,16685,0.0,2641205250681102_2024-09-19_0000.csv
2024-09-19,56.0,25-50km,1280,0.0,2641205250681102_2024-09-19_0000.csv
2024-09-19,56.0,50-100km,3778,0.0,2641205250681102_2024-09-19_0000.csv
2024-09-20,80.0,0-25km,460,0.0,2641205250681102_2024-09-20_0000.csv
2024-09-20,80.0,100-200km,13719,0.0,2641205250681102_2024-09-20_0000.csv
2024-09-20,80.0,200km+,16721,0.0,2641205250681102_2024-09-20_0000.csv
2024-09-20,80.0,25-50km,1288,0.0,2641205250681102_2024-09-20_0000.csv
2024-09-20,80.0,50-100km,3791,0.0,2641205250681102_2024-09-20_0000.csv
2024-09-21,104.0,0-25km,461,0.0,2641205250681102_2024-09-21_0000.csv
2024-09-21,104.0,100-200km,13695,0.0,2641205250681102_2024-09-21_0000.csv
2024-09-21,104.0,200km+,16725,0.0,2641205250681102_2024-09-21_0000.csv
2024-09-21,104.0,25-50km,1289,0.0,2641205250681102_2024-09-21_0000.csv
2024-09-21,104.0,50-100km,3788,0.0,2641205250681102_2024-09-21_0000.csv
2024-09-22,128.0,0-25km,457,0.0,2641205250681102_2024-09-22_0000.csv
2024-09-22,128.0,100-200km,13724,0.0,2641205250681102_2024-09-22_0000.csv
2024-09-22,128.0,200km+,16709,0.0,2641205250681102_2024-09-22_0000.csv
2024-09-22,128.0,25-50km,1286,0.0,2641205250681102_2024-09-22_0000.csv
2024-09-22,128.0,50-100km,3779,0.0,2641205250681102_2024-09-22_0000.csv
2024-09-23,152.0,0-25km,459,0.0,2641205250681102_2024-09-23_0000.csv
2024-09-23,152.0,100-200km,13728,0.0,2641205250681102_2024-09-23_0000.csv
2024-09-23,152.0,200km+,16723,0.0,2641205250681102_2024-09-23_0000.csv
2024-09-23,152.0,25-50km,1295,0.0,2641205250681102_2024-09-23_0000.csv
2024-09-23,152.0,50-100km,3780,0.0,2641205250681102_2024-09-23_0000.csv
2024-09-24,176.0,0-25km,460,0.0,2641205250681102_2024-09-24_0000.csv
