ds,hours_since_quake,band,n_tiles,outage_mean,source_file
2023-02-05,-16.0,0-25km,165,0.06666666666666667,3669083834907930_2023-02-05_0000.csv
2023-02-05,-16.0,100-200km,5462,0.12925668253387038,3669083834907930_2023-02-05_0000.csv
2023-02-05,-16.0,200km+,72264,0.09238947485504179,3669083834907930_2023-02-05_0000.csv
2023-02-05,-16.0,25-50km,689,0.0856347466614815,3669083834907930_2023-02-05_0000.csv
2023-02-05,-16.0,50-100km,2139,0.18653576437587657,3669083834907930_2023-02-05_0000.csv
2023-02-06,8.0,0-25km,165,0.32727272727272727,3669083834907930_2023-02-06_0000.csv
2023-02-06,8.0,100-200km,5462,0.17228121567191504,3669083834907930_2023-02-06_0000.csv
2023-02-06,8.0,200km+,72264,0.09648560828498719,3669083834907930_2023-02-06_0000.csv
2023-02-06,8.0,25-50km,689,0.26995985551489227,3669083834907930_2023-02-06_0000.csv
2023-02-06,8.0,50-100km,2139,0.2664796633941094,3669083834907930_2023-02-06_0000.csv
2023-02-07,32.0,0-25km,165,0.3333333333333333,3669083834907930_2023-02-07_0000.csv
2023-02-07,32.0,100-200km,5462,0.19113877700476017,3669083834907930_2023-02-07_0000.csv
2023-02-07,32.0,200km+,72264,0.0953923531900357,3669083834907930_2023-02-07_0000.csv
2023-02-07,32.0,25-50km,689,0.2249671124089416,3669083834907930_2023-02-07_0000.csv
2023-02-07,32.0,50-100km,2139,0.22720897615708274,3669083834907930_2023-02-07_0000.csv
2023-02-08,56.0,0-25km,165,0.19393939393939394,3669083834907930_2023-02-08_0000.csv
2023-02-08,56.0,100-200km,5462,0.14518491395093372,3669083834907930_2023-02-08_0000.csv
2023-02-08,56.0,200km+,72264,0.09435453333757216,3669083834907930_2023-02-08_0000.csv
2023-02-08,56.0,25-50km,689,0.11175956523913026,3669083834907930_2023-02-08_0000.csv
2023-02-08,56.0,50-100km,2139,0.18560074801309023,3669083834907930_2023-02-08_0000.csv
2023-02-09,80.0,0-25km,165,0.15757575757575756,3669083834907930_2023-02-09_0000.csv
2023-02-09,80.0,100-200km,5462,0.12559502013914317,3669083834907930_2023-02-09_0000.csv
2023-02-09,80.0,200km+,72264,0.09528168932118779,3669083834907930_2023-02-09_0000.csv
2023-02-09,80.0,25-50km,689,0.08853750428122026,3669083834907930_2023-02-09_0000.csv
2023-02-09,80.0,50-100km,2139,0.16736792893875643,3669083834907930_2023-02-09_0000.csv
2023-02-10,104.0,0-25km,165,0.07878787878787878,3669083834907930_2023-02-10_0000.csv
2023-02-10,104.0,100-200km,5462,0.11497619919443428,3669083834907930_2023-02-10_0000.csv
2023-02-10,104.0,200km+,72264,0.09333831506697664,3669083834907930_2023-02-10_0000.csv
2023-02-10,104.0,25-50km,689,0.06821820094304899,3669083834907930_2023-02-10_0000.csv
